,account_length,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,churn,state_AK,state_AL,state_AR,state_AZ,state_CA,state_CO,state_CT,state_DC,state_DE,state_FL,state_GA,state_HI,state_IA,state_ID,state_IL,state_IN,state_KS,state_KY,state_LA,state_MA,state_MD,state_ME,state_MI,state_MN,state_MO,state_MS,state_MT,state_NC,state_ND,state_NE,state_NH,state_NJ,state_NM,state_NV,state_NY,state_OH,state_OK,state_OR,state_PA,state_RI,state_SC,state_SD,state_TN,state_TX,state_UT,state_VA,state_VT,state_WA,state_WI,state_WV,state_WY,area_code_408,area_code_415,area_code_510
11,1,0,1,1,209.79999999999984,77.0000000000002,164.10000000000002,90.00000000000006,159.6999999999996,99.99999999999996,9.00000000000003,4.000000000000028,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12,1,0,0,0,93.19999999999993,109.00000000000028,197.60000000000005,116.00000000000007,219.79999999999947,93.99999999999996,10.500000000000036,2.0000000000000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
13,1,0,0,0,228.09999999999982,86.00000000000021,156.00000000000003,97.00000000000007,227.89999999999944,123.99999999999994,10.600000000000035,9.000000000000075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14,1,0,0,0,112.59999999999991,86.00000000000021,114.90000000000005,101.00000000000007,177.79999999999959,118.99999999999994,7.200000000000023,6.000000000000046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15,0,0,0,0,207.29999999999987,77.0000000000002,207.90000000000006,105.00000000000007,108.19999999999973,88.99999999999996,12.900000000000045,5.000000000000037,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16,0,0,0,0,208.09999999999982,93.00000000000024,189.20000000000002,107.00000000000007,279.59999999999934,89.99999999999996,7.400000000000024,2.0000000000000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17,1,0,1,1,112.79999999999991,66.00000000000017,232.60000000000005,100.00000000000007,194.79999999999953,118.99999999999994,14.30000000000005,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18,0,0,0,0,225.29999999999984,124.00000000000031,228.00000000000006,81.00000000000006,254.2999999999994,105.99999999999996,11.700000000000038,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19,1,0,1,1,169.3999999999999,105.00000000000027,240.50000000000006,108.00000000000007,159.3999999999996,113.99999999999994,13.900000000000048,5.000000000000037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20,1,0,0,0,193.29999999999987,121.00000000000031,208.10000000000005,97.00000000000007,228.09999999999943,98.99999999999996,7.100000000000022,9.000000000000075,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21,1,0,1,1,161.19999999999987,142.00000000000037,159.10000000000002,104.00000000000007,167.8999999999996,97.99999999999996,14.700000000000049,5.000000000000037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22,1,0,0,0,95.59999999999992,88.00000000000023,167.60000000000002,106.00000000000007,177.29999999999959,94.99999999999996,9.800000000000034,2.0000000000000107,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23,0,0,1,1,79.79999999999994,99.00000000000026,313.6000000000001,120.00000000000009,135.49999999999966,103.99999999999996,9.300000000000033,8.000000000000064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
24,0,0,1,1,170.7999999999999,101.00000000000026,233.40000000000006,104.00000000000007,174.19999999999956,120.99999999999994,11.000000000000037,3.0000000000000195,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25,0,0,0,0,229.19999999999982,111.00000000000028,165.30000000000004,104.00000000000007,235.09999999999943,79.99999999999997,5.200000000000016,5.000000000000037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26,1,0,1,1,259.2999999999998,94.00000000000024,245.60000000000005,71.00000000000004,269.29999999999933,124.99999999999994,9.20000000000003,1.0000000000000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
27,0,0,1,1,212.59999999999982,110.00000000000028,172.70000000000002,97.00000000000007,186.29999999999956,77.99999999999997,10.100000000000033,5.000000000000037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28,0,1,0,0,100.99999999999993,110.00000000000028,240.00000000000006,70.00000000000004,333.4999999999992,104.99999999999996,11.100000000000037,6.000000000000046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
29,1,1,1,0,140.0999999999999,125.00000000000031,157.90000000000003,100.00000000000007,249.3999999999994,95.99999999999996,10.100000000000033,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
30,0,0,0,0,150.3999999999999,106.00000000000027,199.00000000000006,131.00000000000009,109.69999999999973,102.99999999999996,12.300000000000043,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,0,1,1,1,189.89999999999986,125.00000000000031,110.40000000000005,107.00000000000007,210.69999999999948,114.99999999999994,9.10000000000003,5.000000000000037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
32,0,0,0,0,100.79999999999993,74.00000000000018,233.80000000000007,88.00000000000006,208.69999999999948,78.99999999999997,12.600000000000042,3.0000000000000195,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33,0,0,0,0,138.0999999999999,131.00000000000034,175.70000000000002,128.00000000000009,192.6999999999995,118.99999999999994,10.000000000000034,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
34,1,0,0,0,179.69999999999985,112.00000000000028,276.6000000000001,91.00000000000006,169.69999999999956,100.99999999999996,10.100000000000033,7.000000000000055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
35,0,0,1,1,191.29999999999987,104.00000000000027,257.1000000000001,109.00000000000007,177.69999999999956,88.99999999999996,11.000000000000037,1.0000000000000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36,0,0,0,0,168.2999999999999,76.0000000000002,212.40000000000006,126.00000000000009,200.1999999999995,131.99999999999994,12.00000000000004,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37,0,0,0,0,137.5999999999999,113.00000000000028,179.70000000000002,75.00000000000006,172.79999999999959,70.99999999999997,10.700000000000035,2.0000000000000107,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
38,0,0,0,0,255.3999999999998,122.00000000000031,22.300000000000015,87.00000000000006,152.59999999999962,71.99999999999997,11.100000000000037,6.000000000000046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
39,1,0,0,0,166.19999999999987,125.00000000000031,279.40000000000003,78.00000000000006,180.99999999999955,84.99999999999996,13.400000000000047,6.000000000000046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40,1,1,0,0,158.69999999999987,112.00000000000028,155.70000000000002,126.00000000000009,245.9999999999994,109.99999999999996,8.30000000000003,1.0000000000000013,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41,1,0,0,0,258.2999999999998,76.0000000000002,306.00000000000006,88.00000000000006,241.79999999999941,105.99999999999996,13.600000000000046,4.000000000000028,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
42,0,0,1,1,76.99999999999994,106.00000000000027,161.70000000000002,94.00000000000006,188.59999999999954,81.99999999999996,12.500000000000043,6.000000000000046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43,1,0,1,1,168.3999999999999,127.00000000000033,185.10000000000002,106.00000000000007,219.99999999999946,77.99999999999997,11.000000000000037,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
44,0,0,0,0,307.1999999999997,65.00000000000017,138.60000000000002,97.00000000000007,381.5999999999991,98.99999999999996,10.200000000000033,4.000000000000028,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
45,1,0,0,0,175.59999999999988,91.00000000000023,236.50000000000006,127.00000000000009,194.89999999999952,113.99999999999994,9.500000000000032,8.000000000000064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46,0,0,0,0,169.09999999999988,48.00000000000012,219.80000000000007,62.000000000000036,193.49999999999952,104.99999999999996,10.700000000000035,8.000000000000064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
47,0,0,0,0,190.69999999999985,111.00000000000028,241.60000000000005,103.00000000000007,278.09999999999934,94.99999999999996,4.400000000000014,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
48,0,0,0,0,239.59999999999982,120.00000000000031,230.30000000000007,110.00000000000007,152.99999999999963,81.99999999999996,8.600000000000028,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
49,0,0,0,0,121.2999999999999,112.00000000000028,282.80000000000007,107.00000000000007,123.0999999999997,82.99999999999996,7.400000000000024,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
50,0,0,0,0,208.39999999999984,102.00000000000026,326.1000000000001,96.00000000000007,201.89999999999952,72.99999999999997,10.100000000000033,8.000000000000064,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51,0,1,0,0,230.59999999999982,131.00000000000034,261.30000000000007,136.00000000000009,157.0999999999996,95.99999999999996,6.800000000000021,4.000000000000028,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
52,0,0,0,0,112.49999999999991,95.00000000000024,211.20000000000005,67.00000000000004,227.49999999999943,95.99999999999996,11.100000000000037,8.000000000000064,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
53,0,0,1,1,172.19999999999987,88.00000000000023,161.60000000000002,112.00000000000007,259.69999999999936,114.99999999999994,11.800000000000042,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
54,0,0,0,0,195.29999999999987,97.00000000000024,96.80000000000004,89.00000000000006,243.0999999999994,83.99999999999996,16.200000000000053,13.00000000000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
55,1,0,0,0,167.69999999999987,93.00000000000024,234.10000000000005,103.00000000000007,169.69999999999956,120.99999999999994,6.900000000000023,5.000000000000037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
56,1,0,0,0,180.09999999999985,103.00000000000027,193.40000000000006,148.00000000000009,251.19999999999936,108.99999999999996,13.400000000000047,5.000000000000037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
57,0,0,0,0,129.5999999999999,81.00000000000021,189.70000000000002,117.00000000000007,218.99999999999946,117.99999999999994,9.800000000000034,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
58,0,0,0,0,215.49999999999983,108.00000000000027,230.90000000000006,70.00000000000004,144.09999999999965,133.99999999999994,13.200000000000044,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
59,1,0,1,1,218.59999999999982,83.00000000000021,244.40000000000006,70.00000000000004,132.3999999999997,98.99999999999996,9.10000000000003,6.000000000000046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
60,0,0,0,0,211.89999999999984,65.00000000000017,224.60000000000005,95.00000000000006,232.99999999999943,80.99999999999996,9.900000000000034,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
61,1,0,0,0,81.99999999999994,95.00000000000024,125.20000000000005,103.00000000000007,171.29999999999959,106.99999999999996,8.000000000000027,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
62,1,0,1,1,149.09999999999988,103.00000000000027,207.20000000000005,91.00000000000006,265.39999999999935,91.99999999999996,11.40000000000004,7.000000000000055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
63,1,0,0,0,304.59999999999974,56.00000000000014,157.60000000000002,101.00000000000007,188.19999999999953,115.99999999999994,12.400000000000043,1.0000000000000013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
64,1,0,0,0,277.69999999999976,118.0000000000003,115.30000000000004,91.00000000000006,170.29999999999959,89.99999999999996,10.400000000000036,8.000000000000064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
65,0,0,0,0,155.19999999999987,99.00000000000026,214.10000000000005,98.00000000000007,240.9999999999994,63.99999999999997,7.500000000000024,7.000000000000055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66,1,0,0,0,198.49999999999986,75.00000000000018,179.80000000000004,92.00000000000006,234.09999999999943,118.99999999999994,10.600000000000035,6.000000000000046,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
67,0,0,0,0,209.09999999999982,57.00000000000014,110.70000000000005,111.00000000000007,113.29999999999973,112.99999999999994,12.800000000000045,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
68,1,0,0,0,199.99999999999986,104.00000000000027,149.60000000000002,101.00000000000007,137.09999999999965,109.99999999999996,18.900000000000063,2.0000000000000107,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
69,1,0,0,0,196.09999999999985,95.00000000000024,228.30000000000007,88.00000000000006,243.5999999999994,94.99999999999996,7.600000000000024,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
70,0,0,0,0,121.5999999999999,99.00000000000026,267.6000000000001,99.00000000000007,99.69999999999976,87.99999999999996,7.100000000000022,2.0000000000000107,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
71,0,0,0,0,204.09999999999985,132.00000000000034,164.40000000000003,117.00000000000007,165.0999999999996,122.99999999999994,-2.4379308823103724e-15,-7.639592417908896e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
