,state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,churn
145,UT,Igual ou superior à média,408,yes,yes,Igual ou superior à média,3,2,4,2,3,4,2,2,no
146,AL,Inferior à média,415,no,yes,Igual ou superior à média,4,1,3,3,5,3,3,2,no
147,CT,Igual ou superior à média,415,no,no,Inferior à média,3,2,3,2,2,3,3,2,no
148,NV,Inferior à média,415,no,no,Inferior à média,3,4,3,3,1,4,4,2,no
149,IA,Igual ou superior à média,510,no,no,Inferior à média,2,3,3,3,3,4,4,1,no
150,UT,Inferior à média,408,no,no,Inferior à média,2,2,2,4,4,4,4,3,yes
151,GA,Inferior à média,408,no,yes,Igual ou superior à média,2,3,2,4,5,3,4,3,no
152,PA,Inferior à média,415,no,no,Inferior à média,2,3,2,3,3,4,4,2,no
153,VA,Igual ou superior à média,415,no,no,Inferior à média,2,3,3,4,3,3,3,1,no
154,SC,Inferior à média,415,no,no,Inferior à média,5,2,4,3,3,4,3,2,yes
155,WV,Igual ou superior à média,415,no,no,Inferior à média,3,3,3,4,2,2,4,3,yes
156,KY,Igual ou superior à média,408,no,yes,Igual ou superior à média,4,3,3,3,3,2,3,1,no
157,KS,Igual ou superior à média,510,no,no,Inferior à média,3,3,4,3,1,3,4,3,no
158,DC,Inferior à média,510,no,no,Inferior à média,3,3,3,3,4,2,2,1,no
159,AZ,Igual ou superior à média,510,no,yes,Igual ou superior à média,3,3,4,2,2,2,2,2,no
160,HI,Igual ou superior à média,408,no,no,Inferior à média,3,2,3,3,4,4,3,1,no
161,MS,Igual ou superior à média,415,no,yes,Igual ou superior à média,4,4,2,3,2,2,3,1,no
162,WV,Inferior à média,415,yes,no,Inferior à média,3,2,3,3,4,5,4,2,yes
163,NC,Inferior à média,408,no,no,Inferior à média,3,2,4,3,3,4,4,2,no
164,ME,Igual ou superior à média,415,no,no,Inferior à média,3,4,3,3,4,5,3,1,no
165,NJ,Igual ou superior à média,408,yes,no,Inferior à média,3,3,3,3,3,3,4,1,no
166,WA,Igual ou superior à média,510,yes,no,Inferior à média,2,3,2,2,4,3,3,1,yes
167,WY,Igual ou superior à média,408,no,no,Inferior à média,3,3,2,3,3,3,4,1,no
168,ME,Inferior à média,415,no,yes,Igual ou superior à média,3,3,3,3,2,2,2,1,no
169,MS,Inferior à média,415,no,yes,Igual ou superior à média,4,3,2,4,3,3,3,1,no
170,KY,Inferior à média,415,no,no,Inferior à média,2,4,2,2,4,4,3,2,no
171,GA,Igual ou superior à média,510,no,no,Inferior à média,3,3,2,2,4,4,3,2,no
172,AL,Inferior à média,415,no,no,Inferior à média,3,3,3,3,3,3,4,1,no
173,IN,Igual ou superior à média,415,no,no,Inferior à média,2,2,4,4,2,3,3,1,no
174,AK,Igual ou superior à média,415,no,yes,Igual ou superior à média,5,5,4,3,2,2,3,1,no
175,AR,Inferior à média,510,no,yes,Igual ou superior à média,3,2,3,3,4,2,3,2,no
176,VA,Igual ou superior à média,415,no,no,Inferior à média,2,2,3,3,3,3,4,1,no
177,DC,Inferior à média,415,no,yes,Igual ou superior à média,3,2,2,4,3,4,3,1,no
178,ID,Igual ou superior à média,408,no,no,Inferior à média,3,2,2,4,2,2,3,1,no
179,DE,Inferior à média,415,no,no,Inferior à média,3,3,4,3,4,2,4,3,no
180,MN,Inferior à média,408,no,yes,Igual ou superior à média,2,5,3,3,3,4,3,2,no
181,WY,Inferior à média,415,no,no,Inferior à média,2,3,3,4,2,2,2,2,no
182,NY,Igual ou superior à média,415,no,no,Inferior à média,3,2,3,3,4,2,4,5,no
183,VA,Igual ou superior à média,415,no,yes,Igual ou superior à média,4,3,3,2,4,2,4,2,no
184,AR,Igual ou superior à média,510,no,no,Inferior à média,3,4,2,3,3,4,1,,no
185,TX,Inferior à média,408,no,no,Inferior à média,3,3,4,2,3,3,4,2,no
186,DC,Inferior à média,510,no,yes,Igual ou superior à média,5,3,4,2,3,4,3,1,no
187,NY,Igual ou superior à média,415,no,no,Inferior à média,4,3,3,4,4,1,3,1,no
188,OH,Igual ou superior à média,415,no,no,Inferior à média,4,3,2,3,2,4,3,3,no
189,LA,Igual ou superior à média,415,no,yes,Igual ou superior à média,3,5,3,5,2,3,2,2,no
190,OH,Igual ou superior à média,415,no,yes,Igual ou superior à média,3,3,3,4,2,4,3,2,no
191,UT,Igual ou superior à média,510,no,yes,Igual ou superior à média,2,5,4,4,3,2,3,2,no
192,VA,Inferior à média,415,no,yes,Igual ou superior à média,3,4,2,2,2,4,2,2,no
193,TX,Igual ou superior à média,415,no,no,Inferior à média,4,2,3,4,4,4,3,1,yes
194,TN,Inferior à média,415,no,no,Inferior à média,4,4,4,4,1,3,2,2,no
195,PA,Inferior à média,408,no,no,Inferior à média,3,3,2,1,3,4,3,2,no
196,CT,Igual ou superior à média,510,no,yes,Igual ou superior à média,2,3,4,2,3,3,3,1,no
197,DE,Igual ou superior à média,510,no,no,Inferior à média,4,3,3,3,3,2,2,2,no
198,IN,Inferior à média,408,no,no,Inferior à média,4,3,4,2,1,2,3,1,no
199,UT,Inferior à média,408,no,yes,Igual ou superior à média,4,5,2,3,4,3,1,1,no
200,OK,Igual ou superior à média,408,no,no,Inferior à média,4,3,4,4,3,2,3,1,no
201,NH,Inferior à média,408,no,yes,Igual ou superior à média,2,3,3,5,3,3,1,1,no
202,MO,Inferior à média,510,no,no,Inferior à média,2,2,2,3,3,4,3,2,no
203,NV,Inferior à média,510,no,yes,Igual ou superior à média,2,2,3,3,2,,4,3,no
204,SC,Igual ou superior à média,415,no,no,Inferior à média,2,3,4,3,4,2,2,,no
205,HI,Inferior à média,408,no,no,Inferior à média,3,3,5,4,4,4,3,3,no
206,DC,Igual ou superior à média,415,yes,no,Inferior à média,1,3,4,5,3,3,4,1,no
207,OK,Igual ou superior à média,510,no,no,Inferior à média,2,3,3,2,3,5,3,3,no
208,ME,Inferior à média,510,yes,no,Inferior à média,5,4,3,3,3,4,4,1,yes
209,AZ,Inferior à média,415,no,no,Inferior à média,3,3,4,3,2,3,3,,no
210,MN,Inferior à média,415,no,no,Inferior à média,3,2,3,2,2,3,3,1,no
211,WY,Igual ou superior à média,415,yes,yes,Igual ou superior à média,3,2,2,3,3,3,4,2,no
212,WA,Igual ou superior à média,415,no,no,Inferior à média,3,4,1,2,3,2,3,1,no
213,AL,Inferior à média,408,no,no,Inferior à média,3,1,2,4,4,2,3,2,no
214,WA,Inferior à média,415,no,no,Inferior à média,4,3,4,3,4,4,4,1,yes
215,NM,Igual ou superior à média,408,no,no,Inferior à média,4,3,2,2,5,3,4,2,no
216,MA,Igual ou superior à média,408,no,no,Inferior à média,5,2,2,3,3,2,3,3,yes
217,ME,Igual ou superior à média,415,no,yes,Igual ou superior à média,3,4,2,4,3,3,3,2,yes
218,SD,Inferior à média,510,yes,no,Inferior à média,3,4,3,4,2,3,4,1,no
219,LA,Inferior à média,415,no,no,Inferior à média,2,4,2,4,5,2,3,3,yes
220,HI,Igual ou superior à média,415,no,no,Inferior à média,4,4,2,3,3,2,3,3,no
221,FL,Igual ou superior à média,408,no,no,Inferior à média,2,5,4,4,4,3,4,2,no
222,WI,Inferior à média,415,no,no,Inferior à média,2,3,3,5,3,4,2,2,yes
223,SD,Igual ou superior à média,510,yes,no,Inferior à média,5,2,3,3,3,3,2,2,yes
224,NH,Inferior à média,510,no,no,Inferior à média,4,4,3,2,3,3,4,1,no
225,NJ,Igual ou superior à média,415,no,no,Inferior à média,2,3,3,1,2,4,4,4,no
226,ND,Inferior à média,510,no,no,Inferior à média,2,3,3,4,4,3,4,2,no
227,MN,Igual ou superior à média,415,no,no,Inferior à média,3,3,2,3,3,2,3,1,no
228,VT,Igual ou superior à média,415,no,no,Inferior à média,3,3,3,3,3,,2,2,no
229,MA,Igual ou superior à média,415,no,no,Inferior à média,4,3,4,4,3,2,3,1,no
230,WV,Inferior à média,415,no,no,Inferior à média,3,3,2,4,3,3,3,3,no
231,MI,Inferior à média,415,no,no,Inferior à média,3,2,5,3,4,2,4,2,no
232,RI,Igual ou superior à média,510,no,no,Inferior à média,4,1,4,5,3,2,5,1,no
233,NY,Igual ou superior à média,415,no,yes,Igual ou superior à média,5,3,4,4,2,3,3,3,no
234,SD,Igual ou superior à média,408,no,yes,Igual ou superior à média,4,3,3,4,2,5,3,1,no
235,WA,Inferior à média,415,no,no,Inferior à média,3,2,3,4,3,2,4,2,no
236,KS,Inferior à média,408,no,yes,Igual ou superior à média,3,1,3,2,3,5,,3,no
237,NV,Inferior à média,415,no,yes,Igual ou superior à média,4,2,2,3,3,3,2,1,no
238,DC,Igual ou superior à média,415,no,no,Inferior à média,3,3,2,3,4,,3,2,no
239,AR,Inferior à média,415,no,yes,Igual ou superior à média,4,3,2,4,2,3,4,2,no
240,CO,Inferior à média,415,yes,no,Inferior à média,4,4,3,3,2,2,2,3,no
241,CA,Inferior à média,510,no,yes,Igual ou superior à média,3,4,3,3,4,3,3,2,no
242,OK,Igual ou superior à média,415,no,yes,Igual ou superior à média,4,3,4,1,3,4,3,2,no
243,DC,Igual ou superior à média,510,yes,yes,Igual ou superior à média,3,3,4,1,2,4,3,2,no
244,VA,Inferior à média,415,yes,no,Inferior à média,4,1,3,2,3,3,4,1,no
245,FL,Igual ou superior à média,408,no,yes,Igual ou superior à média,4,2,3,3,3,4,4,2,no
246,GA,Inferior à média,415,no,no,Inferior à média,1,4,2,3,4,3,3,2,no
247,CT,Inferior à média,415,no,no,Inferior à média,3,4,2,4,4,3,3,2,no
248,IL,Inferior à média,415,no,no,Inferior à média,2,2,3,4,2,3,3,1,no
249,WA,Igual ou superior à média,415,no,no,Inferior à média,4,3,3,2,4,4,3,1,no
250,MN,Igual ou superior à média,415,no,no,Inferior à média,2,2,2,3,4,3,2,2,no
251,NV,Inferior à média,510,no,no,Inferior à média,3,4,3,3,3,4,3,2,no
252,UT,Inferior à média,415,yes,no,Inferior à média,3,3,3,3,3,4,4,3,no
253,MS,Igual ou superior à média,415,no,no,Inferior à média,2,2,2,2,4,2,2,1,yes
254,OH,Igual ou superior à média,415,no,yes,Igual ou superior à média,4,4,3,3,4,3,4,1,no
255,WV,Inferior à média,408,no,no,Inferior à média,4,2,5,2,3,4,2,5,yes
256,UT,Inferior à média,415,no,no,Inferior à média,3,4,3,2,4,3,3,1,no
257,CT,Inferior à média,415,no,no,Inferior à média,3,3,3,4,3,3,3,1,no
258,NH,Igual ou superior à média,415,no,no,Inferior à média,3,3,3,2,1,1,3,2,no
259,DE,Inferior à média,415,yes,yes,Igual ou superior à média,2,2,3,4,4,3,3,4,no
260,DE,Inferior à média,415,no,no,Inferior à média,4,4,2,4,3,3,4,2,no
261,CO,Inferior à média,408,no,yes,Igual ou superior à média,4,4,3,3,2,2,3,1,no
262,FL,Inferior à média,510,no,no,Inferior à média,4,3,3,3,4,3,3,2,no
263,ID,Inferior à média,510,yes,no,Inferior à média,3,4,3,3,4,4,3,2,yes
264,DE,Inferior à média,415,no,yes,Igual ou superior à média,5,4,4,3,3,4,2,2,no
265,PA,Igual ou superior à média,415,yes,no,Inferior à média,3,4,4,2,3,2,2,2,no
266,NJ,Igual ou superior à média,415,no,no,Inferior à média,1,4,3,4,3,2,4,2,no
267,DC,Inferior à média,510,no,no,Inferior à média,3,2,3,3,3,3,4,1,no
268,MO,Igual ou superior à média,510,no,no,Inferior à média,3,2,2,4,4,2,2,4,no
269,WA,Igual ou superior à média,510,no,no,Inferior à média,3,3,3,3,2,3,3,5,yes
270,AK,Inferior à média,415,no,no,Inferior à média,3,4,3,3,5,2,3,1,no
271,OK,Inferior à média,510,no,no,Inferior à média,2,2,3,2,3,3,3,3,no
272,RI,Inferior à média,415,no,no,Inferior à média,4,3,5,2,4,3,3,2,yes
273,OH,Igual ou superior à média,415,no,no,Inferior à média,3,4,2,4,2,2,3,2,no
274,MS,Igual ou superior à média,510,yes,no,Inferior à média,3,2,3,3,3,2,3,1,no
275,AZ,Inferior à média,408,no,no,Inferior à média,3,4,3,4,2,3,2,4,no
276,VA,Inferior à média,415,no,no,Inferior à média,5,2,3,3,3,3,2,3,yes
277,AL,Igual ou superior à média,408,no,no,Inferior à média,5,2,2,3,2,3,4,2,no
278,IL,Igual ou superior à média,415,no,no,Inferior à média,3,4,4,3,3,3,3,1,no
279,MS,Inferior à média,510,no,yes,Igual ou superior à média,4,4,2,3,4,3,4,2,no
280,MN,Igual ou superior à média,415,no,yes,Igual ou superior à média,4,3,1,3,3,4,3,1,no
281,OK,Inferior à média,415,no,no,Inferior à média,5,4,2,2,4,3,3,3,yes
282,TN,Igual ou superior à média,415,no,no,Inferior à média,3,3,3,4,4,2,3,2,yes
283,WV,Igual ou superior à média,408,no,no,Inferior à média,3,2,2,4,3,3,3,1,no
284,TN,Igual ou superior à média,415,yes,no,Inferior à média,4,3,3,3,4,2,4,2,yes
285,FL,Inferior à média,415,no,no,Inferior à média,5,3,3,3,2,3,3,2,yes
286,NH,Inferior à média,415,no,no,Inferior à média,2,4,3,2,3,2,2,1,no
287,NY,Inferior à média,408,no,yes,Igual ou superior à média,3,3,3,5,3,2,1,1,no
288,OH,Igual ou superior à média,415,no,no,Inferior à média,4,4,4,4,3,3,3,4,no
289,NE,Inferior à média,415,no,no,Inferior à média,4,3,2,4,4,2,3,1,no
290,WV,Inferior à média,510,no,yes,Igual ou superior à média,3,3,3,2,3,2,3,1,no
291,NV,Igual ou superior à média,510,yes,no,Inferior à média,3,3,4,4,4,4,3,1,no
292,CT,Inferior à média,415,no,no,Inferior à média,3,5,3,4,1,3,3,3,no
293,KS,Igual ou superior à média,408,no,yes,Igual ou superior à média,4,5,4,3,3,4,3,1,no
294,VA,Igual ou superior à média,415,no,no,Inferior à média,2,4,3,2,2,2,2,2,no
295,ID,Inferior à média,510,yes,yes,Igual ou superior à média,3,4,4,3,1,2,3,1,no
296,NH,Igual ou superior à média,415,yes,no,Inferior à média,5,3,2,3,3,3,4,3,yes
297,ND,Igual ou superior à média,510,no,no,Inferior à média,1,2,3,3,2,3,3,1,no
298,AR,Inferior à média,408,yes,yes,Igual ou superior à média,3,4,3,4,3,4,4,1,yes
299,MA,Inferior à média,415,no,no,Inferior à média,2,4,3,4,4,2,3,2,no
300,WI,Inferior à média,510,no,no,Inferior à média,3,4,3,3,3,3,3,1,no
301,AL,Igual ou superior à média,408,no,yes,Igual ou superior à média,3,3,4,4,2,3,2,1,no
